date,lat,lon,temp,rain,humidity,dew_point,pressure,uwind,vwind,cloud_cover
2020-05-30,40.43,-123.6,281.2425,6.42,98.0,283.01,101400.0,1.371918452488646,1.6941781959761963,100.0
2020-05-31,40.43,-123.6,282.455,0.0,49.0,279.02,101600.0,3.1695171936457602,0.05532412840618869,32.0
2020-06-01,40.43,-123.6,285.1575,0.0,38.0,278.92,101400.0,3.0713834663041495,-0.6528427091677647,0.0
2020-06-02,40.43,-123.6,287.155,0.0,38.0,280.98,101200.0,3.3119126468626163,0.2315914928304969,0.0
2020-05-26,40.43,-123.6,288.1990476190476,0.0,95.71428571428571,95.71428571428571,1016.6666666666666,3.069754664863643,-1.1404700041771045,78.66666666666667
2020-05-25,40.43,-123.6,287.9458333333334,0.0,86.95833333333333,86.95833333333333,1017.5,3.816397455458397,1.5873105891460333,16.458333333333332
2020-05-24,40.43,-123.6,286.98,0.0,84.04166666666667,84.04166666666667,1019.0416666666666,2.8526474126240267,2.587378847743301,58.291666666666664
2020-05-23,40.43,-123.6,285.59125,0.0,78.08333333333333,78.08333333333333,1018.4166666666666,3.9045407751881442,1.4923006851479932,33.333333333333336
2020-05-22,40.43,-123.6,285.45750000000004,0.0,76.16666666666667,76.16666666666667,1018.5,2.474202985917722,-4.75289971444664,40.416666666666664
2020-05-26,40.71,-123.69,289.60249999999996,0.0,64.0,287.67,101500.0,2.7724554415770313,-1.474140707147696,72.0
2020-05-27,40.71,-123.69,290.08000000000004,0.0,41.0,284.01,101300.0,2.586842954241337,-1.0451523956303943,0.0
2020-05-28,40.71,-123.69,293.58,0.0,42.0,287.07,101100.0,2.5607690712346107,-0.31442290598528105,0.0
2020-05-29,40.71,-123.69,291.4625,2.43,38.0,285.64,100800.0,2.658527221577238,0.812793339129209,100.0
2020-05-30,40.71,-123.69,281.5525,8.71,100.0,283.45,101300.0,1.3970912681306396,1.7252640344344754,100.0
2020-05-31,40.71,-123.69,282.0475,0.0,55.0,279.88,101600.0,3.296357414472925,-0.7006623980558493,35.0
2020-06-01,40.71,-123.69,284.885,0.0,42.0,279.67,101400.0,2.9687857562611017,-1.1396100795540554,0.0
2020-06-02,40.71,-123.69,286.375,0.0,40.0,281.62,101200.0,3.0034561240121858,-0.31567595906831203,0.0
2020-05-26,40.71,-123.69,287.25476190476195,0.0,96.85714285714286,96.85714285714286,1016.8095238095239,2.7451209411261086,-1.6463314258422055,82.9047619047619
2020-05-25,40.71,-123.69,287.06,0.0,86.95833333333333,86.95833333333333,1017.7083333333334,3.837584793939193,1.511664851393258,16.458333333333332
2020-05-24,40.71,-123.69,286.27666666666664,0.0,84.04166666666667,84.04166666666667,1019.2916666666666,3.1671732042367786,2.163200152854328,58.291666666666664
2020-05-23,40.71,-123.69,284.93625000000003,0.0,80.75,80.75,1018.6666666666666,4.385900436607593,0.629413526978175,33.333333333333336
2020-05-22,40.71,-123.69,285.1395833333333,0.0,76.16666666666667,76.16666666666667,1018.8333333333334,2.474202985917722,-4.75289971444664,40.416666666666664
2020-05-26,40.99,-123.77,288.23,0.0,71.0,288.07,101700.0,2.6113117736244305,-0.602868825641558,83.0
2020-05-27,40.99,-123.77,288.1575,0.0,46.0,284.55,101300.0,2.7295019170136356,-0.3351406943641561,2.0
2020-05-28,40.99,-123.77,291.2525,0.22,47.0,287.16,101200.0,2.982716510276875,-0.20857185649493443,0.0
2020-05-29,40.99,-123.77,289.46250000000003,2.02,46.0,286.82,100800.0,3.218371223410103,0.4523125781202139,100.0
2020-05-30,40.99,-123.77,280.4925,14.28,100.0,283.61,101300.0,2.3371264541154426,-0.24564188867898454,100.0
2020-05-31,40.99,-123.77,281.0175,0.0,59.0,279.85,101700.0,3.1081274580462463,-0.2719259173726926,34.0
2020-06-01,40.99,-123.77,283.51,0.0,46.0,280.01,101500.0,3.2620318168079367,-0.34285335951790175,0.0
2020-06-02,40.99,-123.77,284.64750000000004,0.0,46.0,282.02,101300.0,3.245545987952365,0.170091857789569,0.0
2020-05-26,40.99,-123.77,286.9842857142857,0.0,95.52380952380952,95.52380952380952,1016.8571428571429,2.114942520273072,1.638266462500572,74.14285714285714
2020-05-25,40.99,-123.77,286.90375000000006,0.0,85.04166666666667,85.04166666666667,1017.75,2.7649279292409483,2.846549312860715,4.083333333333333
2020-05-24,40.99,-123.77,286.25666666666666,0.0,83.20833333333333,83.20833333333333,1019.2916666666666,2.8785816948869787,2.175738235704392,24.958333333333332
2020-05-23,40.99,-123.77,285.0179166666666,0.0,79.70833333333333,79.70833333333333,1018.625,2.130711218404422,3.522846133082832,1.7916666666666667
2020-05-22,40.99,-123.77,285.1908333333333,0.0,71.375,71.375,1019.0833333333334,0.24026106684777954,4.521537787084716,5.875
2020-05-26,41.27,-123.86,290.625,0.0,69.0,288.57,101700.0,2.482257507530351,-0.8065343553186123,90.0
2020-05-27,41.27,-123.86,293.0575,0.0,42.0,286.27,101300.0,2.7673097859643048,-0.4879513792440732,4.0
2020-05-28,41.27,-123.86,295.4675,0.0,37.0,286.88,101200.0,2.5914957643018326,-0.5037357477940791,0.0
2020-05-29,41.27,-123.86,294.3025,2.54,39.0,288.32,100800.0,2.663821104914824,0.3743756415825771,100.0
2020-05-30,41.27,-123.86,285.8025,22.92,88.0,284.21,101300.0,2.1318566539163357,0.18651328947998866,100.0
2020-05-31,41.27,-123.86,286.56500000000005,0.25,50.0,281.47,101700.0,3.0621437989108213,-1.175446874508585,16.0
2020-06-01,41.27,-123.86,288.89,0.0,40.0,281.77,101500.0,2.978158191914879,-1.3259614564271072,2.0
2020-06-02,41.27,-123.86,289.82,0.0,37.0,282.5,101300.0,2.9736204671511377,-0.31254010517028247,0.0
2020-05-26,41.27,-123.86,287.052380952381,0.0,95.52380952380952,95.52380952380952,1016.8095238095239,2.1975780051786917,1.4663941087340406,74.14285714285714
2020-05-25,41.27,-123.86,287.0095833333334,0.0,84.79166666666667,84.79166666666667,1017.5416666666666,3.234804372582503,2.3754757661499233,4.083333333333333
2020-05-24,41.27,-123.86,285.9654166666666,0.0,83.625,83.625,1019.25,2.787997013877515,2.1200421931202373,23.333333333333332
2020-05-23,41.27,-123.86,284.79541666666665,0.0,79.70833333333333,79.70833333333333,1018.625,1.9166148769738598,3.7146988321211833,1.7916666666666667
2020-05-22,41.27,-123.86,285.04333333333335,0.0,71.375,71.375,1019.1666666666666,0.3522650130739574,4.517954419683956,5.875
2020-05-26,41.55,-123.94,288.8825,0.0,66.0,285.69,101700.0,2.574696978728083,-0.36185006249617024,66.0
2020-05-27,41.55,-123.94,290.84749999999997,0.0,51.0,286.16,101400.0,2.5309926866853707,-0.3107668256831266,12.0
2020-05-28,41.55,-123.94,293.1975,0.0,41.0,285.39,101200.0,2.2396588371503166,-0.039093390419514214,2.0
2020-05-29,41.55,-123.94,292.03000000000003,2.16,49.0,287.7,100800.0,2.4261814613152355,0.5601281253162246,100.0
2020-05-30,41.55,-123.94,283.7475,34.37,96.0,283.09,101300.0,1.7163329366940212,2.3623296235748468,100.0
2020-05-31,41.55,-123.94,284.84749999999997,0.58,62.0,281.85,101700.0,2.8357220030180406,-0.8131301996601482,12.0
2020-06-01,41.55,-123.94,287.3075,0.0,48.0,281.67,101600.0,2.7770850275818484,-0.9023296235748459,1.0
2020-06-02,41.55,-123.94,287.92499999999995,0.0,46.0,282.25,101300.0,2.79,5.125146854431673e-16,1.0
2020-05-26,41.55,-123.94,286.72904761904766,0.0,92.19047619047619,92.19047619047619,1017.2380952380952,1.284264741549219,2.3960998906261017,86.19047619047619
2020-05-25,41.55,-123.94,286.9025,0.0,83.83333333333333,83.83333333333333,1018.0416666666666,2.9984512446452247,1.8374532859177521,18.416666666666668
2020-05-24,41.55,-123.94,285.6995833333333,0.0,84.125,84.125,1019.8333333333334,1.9250463097852166,3.300931424262297,7.125
2020-05-23,41.55,-123.94,285.01624999999996,0.0,77.41666666666667,77.41666666666667,1019.1666666666666,4.68045935814061,-3.452834235710423,1.0
2020-05-22,41.55,-123.94,285.0075,0.0,71.625,71.625,1019.6666666666666,6.237636383198162,-0.45441505856099584,1.0
2020-05-26,41.83,-124.03,290.6625,0.0,62.0,286.31,101700.0,2.7279174758438165,-0.48100545213739604,54.0
2020-05-27,41.83,-124.03,292.9625,0.0,45.0,286.48,101400.0,2.4988515017056985,-0.39577919655178356,9.0
2020-05-28,41.83,-124.03,295.52750000000003,0.0,36.0,285.96,101300.0,2.1250368178359507,-0.5694018992255447,0.0
2020-05-29,41.83,-124.03,293.7975,1.41,46.0,288.39,100900.0,2.3772245293761913,0.5927086442191861,100.0
2020-05-30,41.83,-124.03,285.315,38.78,88.0,283.49,101200.0,0.7727764312750061,3.975590092963039,100.0
2020-05-31,41.83,-124.03,287.10249999999996,0.51,53.0,282.05,101800.0,3.1210951562806355,-0.49433290952712894,11.0
2020-06-01,41.83,-124.03,289.5475,0.0,41.0,281.83,101600.0,2.8002840099420068,-1.0192200271104936,0.0
2020-06-02,41.83,-124.03,289.85249999999996,0.0,43.0,283.3,101300.0,2.8860393554407184,-0.151250913542108,0.0
2020-05-26,41.83,-124.03,287.6842857142857,0.0,92.19047619047619,92.19047619047619,1016.6666666666666,1.295165842332227,2.397263623070599,86.19047619047619
2020-05-25,41.83,-124.03,287.9908333333333,0.0,83.83333333333333,83.83333333333333,1017.625,2.9730604339063866,1.9092815666592526,18.416666666666668
2020-05-24,41.83,-124.03,286.2820833333334,0.0,84.125,84.125,1019.4166666666666,1.8181910496890188,3.44364854981,7.125
2020-05-23,41.83,-124.03,285.88625,0.0,77.41666666666667,77.41666666666667,1019.0833333333334,4.723985066321048,-3.4321760523444644,1.0
2020-05-22,41.83,-124.03,284.7704166666666,0.0,71.625,71.625,1019.5833333333334,6.237636383198162,-0.45441505856099584,1.0
2020-05-26,37.13,-122.31,297.26750000000004,0.0,43.0,287.67,101100.0,2.68467875173176,-1.5500000000000005,0.0
2020-05-27,37.13,-122.31,291.715,0.0,47.0,284.7,101100.0,4.631549416771887,-4.631549416771885,0.0
2020-05-28,37.13,-122.31,290.3175,0.0,55.0,285.25,101100.0,3.1629473395907945,-1.9004904964180998,13.0
2020-05-29,37.13,-122.31,289.08,0.0,64.0,284.72,101000.0,-0.32506516764762494,4.6486484742107805,49.0
2020-05-30,37.13,-122.31,287.65749999999997,0.82,71.0,284.77,101400.0,1.1543944220280955,5.938844459858367,33.0
2020-05-31,37.13,-122.31,287.0125,0.0,67.0,283.71,101600.0,4.949344537679448,-4.456409838349993,100.0
2020-06-01,37.13,-122.31,287.1775,0.0,60.0,282.79,101300.0,4.782991262322243,-2.988744650275274,36.0
2020-06-02,37.13,-122.31,287.6175,0.0,63.0,283.96,101300.0,3.9892736625738525,-1.0689226562734089,14.0
2020-05-26,37.13,-122.31,296.99380952380955,0.0,52.95238095238095,52.95238095238095,1010.2857142857143,1.7763255662351611,-1.5363773097261546,0.0
2020-05-25,37.13,-122.31,296.39375,0.0,44.125,44.125,1011.625,1.6685074176314285,-1.456814331790054,0.20833333333333334
2020-05-24,37.13,-122.31,291.6708333333334,0.0,44.875,44.875,1013.7083333333334,2.371274659726883,-0.15368978702946068,16.5
2020-05-23,37.13,-122.31,289.6091666666667,0.0,61.416666666666664,61.416666666666664,1012.7083333333334,3.112360910262915,-0.029424722044588545,20.25
2020-05-22,37.13,-122.31,289.205,0.0,60.5,60.5,1012.9166666666666,3.748133441124492,-2.6653010590366795,31.208333333333332
2020-05-26,37.4,-122.38,297.1125,0.0,42.0,287.42,101200.0,2.834706519655534,-1.84087993835079,3.0
2020-05-27,37.4,-122.38,289.8025,0.0,50.0,284.05,101100.0,3.5543789898691682,-3.314512029903743,0.0
2020-05-28,37.4,-122.38,289.1825,0.0,56.0,284.49,101100.0,2.726054845371829,-1.046434412672277,27.0
2020-05-29,37.4,-122.38,288.81500000000005,0.0,59.0,284.04,101000.0,0.46454010884501684,5.3097177408290035,69.0
2020-05-30,37.4,-122.38,287.435,1.0,68.0,284.33,101400.0,1.8541019662496838,5.706339097770922,38.0
2020-05-31,37.4,-122.38,286.17,0.0,68.0,283.23,101600.0,3.890972210372711,-2.7244880726674685,100.0
2020-06-01,37.4,-122.38,286.39750000000004,0.0,57.0,281.96,101300.0,3.6531043869931423,-1.475949978058693,39.0
2020-06-02,37.4,-122.38,286.89750000000004,0.0,60.0,283.16,101300.0,3.501449816411983,-0.2448452228418795,24.0
2020-05-26,37.4,-122.38,294.54190476190473,0.0,62.333333333333336,62.333333333333336,1010.047619047619,1.9239848499630716,-1.0230008910991593,2.9047619047619047
2020-05-25,37.4,-122.38,294.71125000000006,0.0,56.666666666666664,56.666666666666664,1011.2916666666666,2.5545511905349993,-0.24035163694192918,9.166666666666666
2020-05-24,37.4,-122.38,290.73291666666677,0.0,66.0,66.0,1013.3333333333334,2.799935847369444,0.460179856812048,10.75
2020-05-23,37.4,-122.38,289.36291666666665,0.0,65.83333333333333,65.83333333333333,1012.5416666666666,2.3874654036931227,-3.5064625982766264,2.0
2020-05-22,37.4,-122.38,288.7941666666667,0.0,70.41666666666667,70.41666666666667,1013.1666666666666,4.424479267616001,-4.2355174666664,37.166666666666664
2020-05-26,37.68,-122.46,292.16249999999997,0.0,59.0,286.22,101200.0,3.6142444535548037,-0.637288812037633,10.0
2020-05-27,37.68,-122.46,288.7125,0.0,58.0,283.7,101100.0,4.356005901713037,-0.45783466911232007,0.0
2020-05-28,37.68,-122.46,288.43,0.0,61.0,283.95,101100.0,3.486539842300836,0.5522136615920156,14.0
2020-05-29,37.68,-122.46,288.65999999999997,0.0,64.0,284.07,100900.0,3.7030470894425798,5.09680706456217,88.0
2020-05-30,37.68,-122.46,287.995,2.19,68.0,284.1,101400.0,3.391483291092511,5.427507815401127,45.0
2020-05-31,37.68,-122.46,286.40999999999997,0.0,72.0,283.22,101600.0,5.141678199053973,-0.540412155093766,100.0
2020-06-01,37.68,-122.46,286.7275,0.0,59.0,281.85,101300.0,4.393969952920125,0.23027820746895497,28.0
2020-06-02,37.68,-122.46,286.7575,0.0,62.0,282.69,101300.0,4.414281026141042,1.1828030361185193,8.0
2020-05-26,37.68,-122.46,289.9866666666667,0.0,66.80952380952381,66.80952380952381,1011.0952380952381,3.6996765662060165,2.3807988272915748,2.8095238095238093
2020-05-25,37.68,-122.46,290.19125,0.0,60.875,60.875,1012.0416666666666,2.8213726914882185,3.4175320891205927,10.5
2020-05-24,37.68,-122.46,287.25916666666666,0.0,67.5,67.5,1014.125,3.85745048001273,2.8327153914034477,48.75
2020-05-23,37.68,-122.46,287.09374999999994,0.0,67.79166666666667,67.79166666666667,1013.0416666666666,5.400560898897502,1.3548571822313402,16.875
2020-05-22,37.68,-122.46,286.93,0.0,63.833333333333336,63.833333333333336,1013.0833333333334,8.92704176680102,-0.19478874428777074,47.708333333333336
2020-05-26,37.96,-122.53,296.4225,0.0,43.0,286.25,101100.0,1.684103537378733,2.0070364409717225,1.0
2020-05-27,37.96,-122.53,289.69,0.0,48.0,283.56,101100.0,2.1848457869035394,1.9672439826950427,0.0
2020-05-28,37.96,-122.53,288.735,0.0,57.0,284.46,101100.0,1.7850000000000004,3.0917106915104458,1.0
2020-05-29,37.96,-122.53,287.21000000000004,0.0,69.0,283.84,100900.0,4.136203851947244,3.994285630139234,98.0
2020-05-30,37.96,-122.53,286.5475,4.48,71.0,283.64,101500.0,3.220951123991501,4.775256417917041,66.0
2020-05-31,37.96,-122.53,286.59000000000003,0.0,64.0,282.87,101600.0,3.014849156655637,0.9795838721685838,100.0
2020-06-01,37.96,-122.53,287.3025,0.0,53.0,281.58,101300.0,2.101915483674983,2.504965328999058,29.0
2020-06-02,37.96,-122.53,287.06000000000006,0.0,56.0,282.16,101200.0,2.495057498127051,3.563311392657114,0.0
2020-05-26,37.96,-122.53,293.46428571428567,0.0,62.904761904761905,62.904761904761905,1011.4285714285714,1.4075147107194612,1.5093747346749933,0.9047619047619048
2020-05-25,37.96,-122.53,293.79624999999993,0.0,55.125,55.125,1012.5416666666666,1.4485442914853364,1.9078103790863734,0.875
2020-05-24,37.96,-122.53,289.24833333333333,0.0,64.0,64.0,1014.5833333333334,0.4969625011855535,2.4156608484875104,6.708333333333333
2020-05-23,37.96,-122.53,288.7929166666667,0.0,62.416666666666664,62.416666666666664,1013.6666666666666,2.1422478446651936,1.8242706034268428,3.0416666666666665
2020-05-22,37.96,-122.53,288.1783333333334,0.0,62.708333333333336,62.708333333333336,1013.6666666666666,1.0634249189761875,2.9823256871442623,14.708333333333334
2020-05-26,38.24,-122.61,300.2575,0.0,35.0,288.97,101200.0,1.6393937542832338,1.6976419287992164,1.0
2020-05-27,38.24,-122.61,294.7525,0.0,29.0,285.06,101100.0,2.418960813181093,1.7574779043544952,0.0
2020-05-28,38.24,-122.61,293.54499999999996,0.0,34.0,285.97,101100.0,0.7024011811087888,1.8298176359345153,0.0
2020-05-29,38.24,-122.61,291.4575,0.0,43.0,284.16,100900.0,2.758163409458949,3.530288176158115,100.0
2020-05-30,38.24,-122.61,288.4025,7.47,55.0,283.96,101500.0,1.7491008756884192,3.5861882447336764,80.0
2020-05-31,38.24,-122.61,289.17,0.0,44.0,283.33,101600.0,4.132650442314666,0.8033058705352528,100.0
2020-06-01,38.24,-122.61,291.155,0.0,33.0,282.45,101300.0,1.9151111077974448,1.6069690242163488,21.0
2020-06-02,38.24,-122.61,291.1,0.0,34.0,282.96,101200.0,0.8493320404223621,2.212585610798368,0.0
2020-05-26,38.24,-122.61,294.6757142857142,0.0,71.23809523809524,71.23809523809524,1009.3809523809524,-0.3105234701782082,1.1107443235264638,0.9047619047619048
2020-05-25,38.24,-122.61,295.0595833333333,0.0,62.541666666666664,62.541666666666664,1010.5,1.7080497791916927,0.9647290100926387,0.875
2020-05-24,38.24,-122.61,291.5875000000001,0.0,69.75,69.75,1012.375,0.4198562438693777,1.6137772412832876,4.875
2020-05-23,38.24,-122.61,290.55083333333334,0.0,66.29166666666667,66.29166666666667,1012.1666666666666,3.1355115867823216,0.8011748571028733,4.125
2020-05-22,38.24,-122.61,289.2808333333333,0.0,74.20833333333333,74.20833333333333,1011.2083333333334,2.3931551261088875,1.6142035146855551,2.5833333333333335
2020-05-26,38.52,-122.68,301.2925,0.0,32.0,288.07,101200.0,2.324505507086138,2.0206618092907624,6.0
2020-05-27,38.52,-122.68,296.4975,0.0,27.0,284.62,101100.0,1.875034954812989,2.5807642120560828,0.0
2020-05-28,38.52,-122.68,295.685,0.0,28.0,285.07,101000.0,1.606918793719369,2.6743619781905905,0.0
2020-05-29,38.52,-122.68,290.7425,0.0,46.0,284.22,100900.0,2.7506453788156695,2.7506453788156704,100.0
2020-05-30,38.52,-122.68,287.13,10.47,64.0,284.52,101500.0,1.8900000000000003,3.273576026305178,75.0
2020-05-31,38.52,-122.68,289.5025,0.0,41.0,282.35,101600.0,2.8341988133342855,2.736953979608449,100.0
2020-06-01,38.52,-122.68,291.7625,0.0,32.0,281.78,101300.0,2.3148871472244745,2.9629204335612744,14.0
2020-06-02,38.52,-122.68,292.59250000000003,0.0,28.0,281.47,101200.0,1.7200000000000004,2.9791273890184686,0.0
2020-05-26,38.52,-122.68,295.35047619047623,0.0,62.95238095238095,62.95238095238095,1009.1904761904761,-0.12431424166916072,1.5879986923386438,2.8095238095238093
2020-05-25,38.52,-122.68,295.6029166666667,0.0,53.708333333333336,53.708333333333336,1010.4583333333334,-0.40437999416801285,2.00249477583866,1.0
2020-05-24,38.52,-122.68,292.0112500000001,0.0,58.125,58.125,1012.2916666666666,1.0371884153224162,1.729018291869978,4.958333333333333
2020-05-23,38.52,-122.68,290.68541666666664,0.0,56.083333333333336,56.083333333333336,1012.0833333333334,2.4654849405772983,1.1606071720382227,3.375
2020-05-22,38.52,-122.68,289.4245833333333,0.0,58.166666666666664,58.166666666666664,1011.0,2.0808913825038804,1.9862281251991682,12.333333333333334
2020-05-26,38.8,-122.76,298.825,0.0,33.0,286.99,100900.0,2.6702895011523475,1.0788669890378273,33.0
2020-05-27,38.8,-122.76,293.53,0.0,30.0,282.64,101100.0,2.575008854904383,1.3120325442472907,0.0
2020-05-28,38.8,-122.76,294.1,0.0,31.0,284.33,101000.0,0.5999663010871754,2.406333401164471,0.0
2020-05-29,38.8,-122.76,288.3825,0.0,44.0,283.09,100800.0,1.4976142852869918,2.8166028212199765,100.0
2020-05-30,38.8,-122.76,282.40000000000003,11.98,93.0,284.07,101500.0,1.5000000000000004,2.598076211353316,91.0
2020-05-31,38.8,-122.76,285.5575,0.0,43.0,279.77,101500.0,3.5206075096036877,0.3700307599674929,98.0
2020-06-01,38.8,-122.76,288.6875,0.0,35.0,280.15,101300.0,0.8497328831331791,2.4678034823142165,2.0
2020-06-02,38.8,-122.76,289.815,0.0,33.0,280.17,101200.0,0.6703541419447177,2.903622793060001,1.0
2020-05-26,38.8,-122.76,295.58095238095234,0.0,62.95238095238095,62.95238095238095,1009.5238095238095,-0.40829839155482595,1.9053144191179157,2.8095238095238093
2020-05-25,38.8,-122.76,295.7408333333334,0.0,53.708333333333336,53.708333333333336,1010.8333333333334,-0.48789519564918665,2.2314514646690293,1.0
2020-05-24,38.8,-122.76,291.9583333333333,0.0,58.125,58.125,1012.7083333333334,-0.3236913914638224,2.3154002296298573,4.958333333333333
2020-05-23,38.8,-122.76,290.18208333333325,0.0,56.083333333333336,56.083333333333336,1012.1666666666666,2.1814232960217583,1.7145568165519287,3.375
2020-05-22,38.8,-122.76,289.05541666666664,0.0,58.166666666666664,58.166666666666664,1011.4583333333334,2.332989395885903,1.9203202657703673,12.333333333333334
