lat,lon,date,temp,pressure,humidity,dew_point,uwind,vwind,cloud_cover,rain,January,February,March,April,May,June,July,August,September,October,November,December
38.46,-123.04,2020-05-28,-0.050662722,-0.06312793,0.10767892,0.35817787,0.010336,-0.0011027193,0.06773005,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.46,-123.04,2020-05-29,-0.15697466,-0.21743490000000001,0.23375517,0.26505566,-0.116535075,0.22127035,0.25139037,0.2851825,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.46,-123.04,2020-05-30,-0.21095394,0.23836726,0.26381385,0.24597842,-0.064540036,0.28013757,0.13787120000000003,0.43130168,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.46,-123.04,2020-05-31,-0.16644943,0.27209190000000005,0.14100945,0.18491381,0.30363196,-0.17279759,0.28020796,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.46,-123.04,2020-06-01,-0.12638584,0.12092394,0.1326186,0.20004271,0.13910368,-0.0273365,0.04678578,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38.46,-123.04,2020-06-02,-0.11590697,0.12092394,0.09958774,0.19549927,0.08898634,-0.024443727000000002,0.056039225,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38.46,-123.04,2020-05-26,0.024519272,-0.19757262,0.27686122,-0.07967685,-0.0035123266,-0.030189317,-0.00048258842000000005,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.46,-123.04,2020-05-25,0.032258004,-0.11596537,0.20593865,-0.105708905,0.0046894657,0.011440736000000002,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.46,-123.04,2020-05-24,-0.08154695,0.08549817,0.24419734,-0.09031979,0.060728587,-0.011598556999999999,0.020063728,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.46,-123.04,2020-05-23,-0.12542412,0.07288954,0.22780725,-0.09629135,0.12323609,-0.05096781,0.0045850193,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.46,-123.04,2020-05-22,-0.1607819,-0.016912347,0.24637397,-0.08924351,0.13740627,0.04902166,0.0540448,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.74,-123.12,2020-05-26,0.14328302,0.12092394,-0.035673704,0.29893607,0.05851747,-0.23892412,0.06389237,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.74,-123.12,2020-05-27,0.025896488,0.038131487,-0.013765498000000001,0.2851825,0.06913639,-0.16246195,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.74,-123.12,2020-05-28,0.05073625,-0.06312793,0.017396858,0.36981896,-0.09482152,0.044352095999999994,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.74,-123.12,2020-05-29,-0.095271535,-0.21743490000000001,0.10767892,0.26335996,-0.17298473,0.22357674,1.0,0.29543704,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.74,-123.12,2020-05-30,-0.23197088,0.23836726,0.29574752,0.2613627,-0.11138304,0.25082603,0.16765198,0.42655838,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.74,-123.12,2020-05-31,-0.18491381,0.27209190000000005,0.10767892,0.15506573,0.20068485,-0.14290074,0.22878341,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.74,-123.12,2020-06-01,-0.110822305,0.12092394,0.04183,0.16173336,0.03758571,0.05058714,-0.07601036,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38.74,-123.12,2020-06-02,-0.06602305,0.038131487,0.017396858,0.17665668,-0.07182606,0.09466371,-0.07601036,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38.74,-123.12,2020-05-26,0.04044,-0.19054657,0.19232948,-0.11279768,-0.15224738,0.02525951,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.74,-123.12,2020-05-25,0.0444834,-0.023220507,0.15131679,-0.13441691,-0.116311565,0.040367268,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.74,-123.12,2020-05-24,-0.075960025,0.09519885,0.16871296,-0.12656285,-0.06634318,0.081574015,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.74,-123.12,2020-05-23,-0.13861841,0.084965795,0.22066571,-0.09876093,0.062108845,0.04942016,-0.014491336,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.74,-123.12,2020-05-22,-0.17409249,-0.0048263855,0.19473141,-0.11108271,-0.013279448999999999,0.22885452,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.02,-123.2,2020-05-26,0.06437333,0.038131487,0.029065527,0.30020994,0.14139767,-0.25045887,0.11222503,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.02,-123.2,2020-05-27,-0.06726011,0.038131487,0.051522672,0.26417902,0.114910334,-0.20891017,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.02,-123.2,2020-05-28,0.040187348,-0.06312793,0.017396858,0.34788963,-0.072156735,0.0918733,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.02,-123.2,2020-05-29,-0.090531744,-0.27078548,0.082578056,0.2909874,-0.0851989,0.10458816,1.0,0.2973316,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.02,-123.2,2020-05-30,-0.31075206,0.23836726,0.4629902,0.28582364,-0.14385547,0.1193201,0.22396001,0.39703476,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.02,-123.2,2020-05-31,-0.26255384,0.27209190000000005,0.14100945,0.12755789,0.24291946,-0.29391146,0.14322871,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.02,-123.2,2020-06-01,-0.17385846,0.12092394,0.017396858,0.1229891,0.09822657,-0.15833364,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
39.02,-123.2,2020-06-02,-0.13014473,0.038131487,0.017396858,0.16127564,-0.041598894,0.14450666,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
39.02,-123.2,2020-05-26,0.017340818,-0.109376535,0.19232948,-0.11279768,0.02196153,-0.087235756,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.02,-123.2,2020-05-25,0.023668975,0.07288954,0.13880879,-0.14006406,-0.02407428,-0.015239925,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.02,-123.2,2020-05-24,-0.10601515,0.1856814,0.16871296,-0.12656285,-0.02855601,0.032898303,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.02,-123.2,2020-05-23,-0.18525341,0.15866125,0.22066571,-0.09876093,0.025657296,0.04108056,-0.014491336,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.02,-123.2,2020-05-22,-0.22573279,0.15396117,0.19473141,-0.11108271,-0.020061923,0.23058727,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.3,-123.28,2020-05-26,0.08621523,0.038131487,0.11654468,0.5520476,0.14133103,-0.15335889,0.15396117,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.3,-123.28,2020-05-27,-0.032227162000000004,0.038131487,0.09085899,0.34188005,0.12776382,-0.111366965,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.3,-123.28,2020-05-28,0.06978779,-0.06312793,0.04183,0.43852904,0.009833951,0.006033338,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.3,-123.28,2020-05-29,-0.029766322999999997,-0.27078548,0.082578056,0.37052593,0.04302802,0.058982227000000005,1.0,0.29037964,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.3,-123.28,2020-05-30,-0.26577574,0.23836726,0.42146194,0.34102237,-0.12092136,0.056277055,0.22113235,0.40983713,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.3,-123.28,2020-05-31,-0.22810362,0.27209190000000005,0.14100945,0.14772561,0.32848457,-0.16105238,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.3,-123.28,2020-06-01,-0.14486812,0.12092394,0.09085899,0.19243285,0.2770567,-0.16519597,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
39.3,-123.28,2020-06-02,-0.10124456,0.038131487,0.051522672,0.22457623,0.24200635,-0.039193187000000004,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
39.3,-123.28,2020-05-26,-0.0026583667,-0.009157531,0.19232948,-0.11279768,-0.00048597943,-0.08820201,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.3,-123.28,2020-05-25,0.005733866,0.09275185,0.14493246,-0.1376255,-0.12479673,0.009900986,-0.13943570000000002,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.3,-123.28,2020-05-24,-0.13019344,0.2197363,0.20087343,-0.10909301,-0.054814882999999995,0.0069025327,0.048072785,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.3,-123.28,2020-05-23,-0.21843794,0.20818256,0.22944051,-0.095467836,-0.05663498,0.07672664,-0.01715459,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.3,-123.28,2020-05-22,-0.25498617,0.16624522,0.19473141,-0.11108271,-0.026928706,0.22888558,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.58,-123.36,2020-05-26,0.09658936,0.038131487,0.06261885,0.38534240000000003,0.11621677,-0.18979281,0.19798203,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.58,-123.36,2020-05-27,0.023292935,0.038131487,0.029065527,0.31874478,0.09681812,-0.09993382,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.58,-123.36,2020-05-28,0.10008049,-0.06312793,0.04183,0.44655102,0.053269606,0.008645046,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.58,-123.36,2020-05-29,-0.01675418,-0.27078548,0.11654468,0.42776670000000006,0.089287445,-0.07840062,1.0,0.31079835,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.58,-123.36,2020-05-30,-0.26779836,0.1856814,0.45491615,0.31134865,-0.057401218,-0.017949782,0.22878341,0.39410359999999994,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.58,-123.36,2020-05-31,-0.2040536,0.27209190000000005,0.11654468,0.13303013,0.25654835,-0.11363369,-0.007723481999999999,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.58,-123.36,2020-06-01,-0.110112034,0.12092394,0.04183,0.14514624,0.2059706,-0.11892574,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
39.58,-123.36,2020-06-02,-0.06568202,0.038131487,0.051522672,0.21697834,0.22488047,-0.011672031000000001,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
39.58,-123.36,2020-05-26,-0.02624695,0.07935086,0.20363592,-0.10708972,-0.26386604,-0.12076778,-0.14006406,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.58,-123.36,2020-05-25,-0.017185692,0.15629955,0.15332487,-0.1326186,-0.17872317,-0.0016859875,-0.017620228,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.58,-123.36,2020-05-24,-0.14132532,0.25310105,0.19962026,-0.10965116,-0.18101212,0.008489812,0.04511164,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.58,-123.36,2020-05-23,-0.22683507,0.21606888,0.22066571,-0.09876093,-0.31589246,-0.024373022999999997,-0.014491336,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.58,-123.36,2020-05-22,-0.25238710000000003,0.20593865,0.19473141,-0.11108271,-0.0154071925,0.22210065,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.87,-123.44,2020-05-26,0.09916186,0.1856814,0.09085899,0.4435436,0.08396956,-0.20512377,0.21789268,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.87,-123.44,2020-05-27,0.07068702,0.038131487,0.017396858,0.36370614,0.061478137999999995,-0.15254422,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.87,-123.44,2020-05-28,0.14195187,-0.06312793,0.017396858,0.5365833000000001,0.08977898,-0.06958008,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.87,-123.44,2020-05-29,0.042969695999999995,-0.27078548,0.082578056,0.53320754,0.07352093,-0.08965237,1.0,0.33387503,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.87,-123.44,2020-05-30,-0.22910708,0.1856814,0.39492255,0.3046193,-0.011826908,-0.0452746,0.21159227,0.40323216,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.87,-123.44,2020-05-31,-0.16242167,0.27209190000000005,0.10767892,0.16242167,0.24325787,-0.14931996,0.07653242,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.87,-123.44,2020-06-01,-0.06557916,0.12092394,-0.0041023083,0.14092186,0.16985029,-0.17694657,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
39.87,-123.44,2020-06-02,-0.0097084325,0.038131487,0.00579193,0.22206958,0.21106194,-0.09668488,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
39.87,-123.44,2020-05-26,-0.045615006,0.20350905,0.316425,-0.07171211400000001,-0.18526748,-0.038105457999999995,0.08985732,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.87,-123.44,2020-05-25,-0.03455176,0.22587234,0.2678684,-0.08225481,-0.21909979,-0.136312,-0.009819249,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.87,-123.44,2020-05-24,-0.15297884,0.28522759999999997,0.27007818,-0.08145973,-0.16799748,-0.034228567,0.116789505,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.87,-123.44,2020-05-23,-0.24097496,0.26381385,0.2809393,-0.07910088400000001,-0.2210811,-0.20742359999999999,0.10719177,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.87,-123.44,2020-05-22,-0.26037183,0.2537039,0.2678684,-0.08225481,-0.15579246,0.016970776,0.13872147,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.15,-123.52,2020-05-26,0.012380708,0.23836726,0.1326186,0.41040942,0.10458728,-0.1954058,0.22878341,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.15,-123.52,2020-05-27,-0.05149454,0.038131487,0.07314886,0.29893607,0.11000378400000001,-0.13393468,-0.007723481999999999,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.15,-123.52,2020-05-28,0.05711261,-0.06312793,0.07314886,0.4396848,0.11795404599999999,-0.099918306,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.15,-123.52,2020-05-29,-0.06955103,-0.27078548,0.11654468,0.43308946,0.06579689999999999,-0.07029603400000001,1.0,0.342116,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.15,-123.52,2020-05-30,-0.34086314,0.1856814,0.47254172,0.24852082,0.013386913,-0.043166496,0.28020796,0.41734087,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.15,-123.52,2020-05-31,-0.27548108,0.27209190000000005,0.14869975,0.11251123,0.23097192,-0.12665927,0.06773005,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.15,-123.52,2020-06-01,-0.1935348,0.1856814,0.06261885,0.115387104,0.19601342,-0.16621162,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
40.15,-123.52,2020-06-02,-0.13334249,0.038131487,0.04183,0.14967771,0.21312946,-0.12831454,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
40.15,-123.52,2020-05-26,-0.09352605,0.2597888,0.5284236999999999,-0.05654293,0.14260729,-0.28919944,0.20004271,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.15,-123.52,2020-05-25,-0.085345216,0.2829756,0.44735938,-0.05805639,0.25194252,-0.0016675354,0.0651687,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.15,-123.52,2020-05-24,-0.16588116,0.32540032,0.42527094,-0.05957346,0.14459527,0.14363845,0.14869975,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.15,-123.52,2020-05-23,-0.23367126,0.3181453,0.40086859999999996,-0.061094243,0.30787328,-0.079134576,0.10458816,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.15,-123.52,2020-05-22,-0.23392577,0.31626502,0.37364432,-0.06363745,0.11193909,-0.55350244,0.11945732,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.43,-123.6,2020-05-26,-0.12394079599999999,0.27209190000000005,0.27209190000000005,0.5057598,0.15467708,-0.24955228,0.12328528,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.43,-123.6,2020-05-27,-0.12966405,0.038131487,0.082578056,0.22396001,0.12459302,-0.18090445,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.43,-123.6,2020-05-28,-0.013753949,-0.06312793,0.09085899,0.37364432,0.107422344,-0.11745144,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.43,-123.6,2020-05-29,-0.10347094400000001,-0.27078548,0.07314886,0.30356732,0.11344213,0.009251503000000001,1.0,0.34601662,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.43,-123.6,2020-05-30,-0.39965433,0.1856814,0.5388834,0.20593865,-0.00020744003,0.01097771,1.0,0.41377538,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.43,-123.6,2020-05-31,-0.3605679,0.27209190000000005,0.16624522,0.09015131,0.19150586,-0.14654039,0.102079324,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.43,-123.6,2020-06-01,-0.27765316,0.1856814,0.082578056,0.08843678,0.1846884,-0.20238821,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
40.43,-123.6,2020-06-02,-0.21660349999999998,0.038131487,0.082578056,0.13274741,0.20349102,-0.13247703,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
40.43,-123.6,2020-05-26,-0.18651007,0.29298303,0.5066887,-0.05705508,0.18445095,-0.23898004,0.18852158,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.43,-123.6,2020-05-25,-0.19326629,0.32397659999999995,0.44735938,-0.05805639,0.25235626,-0.0036386803,0.0651687,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.43,-123.6,2020-05-24,-0.22201915,0.3878534,0.42527094,-0.05957346,0.15898359,0.12944776,0.14869975,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.43,-123.6,2020-05-23,-0.26190776,0.3535018,0.384868,-0.062470842,0.26357737,-0.012846973000000001,0.10458816,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.43,-123.6,2020-05-22,-0.26749966,0.3588634,0.37364432,-0.06363745,0.11193909,-0.55350244,0.11945732,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.71,-123.69,2020-05-26,-0.14913806,0.23836726,0.2859089,0.43515370000000003,0.14965084,-0.26553917,0.17300932,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.71,-123.69,2020-05-27,-0.13444087,0.12092394,0.10767892,0.24747421,0.12703402,-0.23156486,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.71,-123.69,2020-05-28,-0.019593671,-0.06312793,0.11654468,0.39898249999999996,0.123988494,-0.17418201,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.71,-123.69,2020-05-29,-0.08948696,-0.27078548,0.082578056,0.3259882,0.13477512,-0.08245051,1.0,0.34358647,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.71,-123.69,2020-05-30,-0.38697344,0.12092394,1.0,0.22504376,0.0018282254,0.014978107,1.0,0.43662003,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.71,-123.69,2020-05-31,-0.37069409999999997,0.27209190000000005,0.21471368,0.107396804,0.20234346,-0.20764802,0.107961275,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.71,-123.69,2020-06-01,-0.28861532,0.1856814,0.11654468,0.102357216,0.1729628,-0.23888249999999997,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
40.71,-123.69,2020-06-02,-0.23987858,0.038131487,0.09958774,0.15164533,0.17775089,-0.17433009,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
40.71,-123.69,2020-05-26,-0.21312931,0.29717535,0.5284236999999999,-0.05654293,0.14621156,-0.27786905,0.20004271,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.71,-123.69,2020-05-25,-0.22020036,0.33012187,0.44735938,-0.05805639,0.25585806,-0.009932121,0.0651687,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.71,-123.69,2020-05-24,-0.24221934,0.40454817,0.42527094,-0.05957346,0.19115126,0.072371215,0.14869975,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.71,-123.69,2020-05-23,-0.28696528,0.36746982,0.40086859999999996,-0.061094243,0.31064224,-0.09982136,0.10458816,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.71,-123.69,2020-05-22,-0.27894282,0.37364432,0.37364432,-0.06363745,0.11193909,-0.55350244,0.11945732,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.99,-123.77,2020-05-26,-0.18587536,0.30728886,0.33887932,0.46895109999999995,0.13012734,-0.1982773,0.2012902,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.99,-123.77,2020-05-27,-0.18800214,0.12092394,0.14869975,0.27336043,0.14406249,-0.17526744,-0.007723481999999999,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.99,-123.77,2020-05-28,-0.09679135,0.038131487,0.15462694,0.40214843,0.17546259,-0.16486347,-1.0,0.28090715,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.99,-123.77,2020-05-29,-0.15344736,-0.27078548,0.14869975,0.38881308,0.19543412,-0.11551153,1.0,0.33643340000000005,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.99,-123.77,2020-05-30,-0.42801723,0.12092394,1.0,0.231442,0.09598407,-0.16807723,1.0,0.47566816,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.99,-123.77,2020-05-31,-0.40842494,0.30728886,0.25082454,0.106551826,0.1878906,-0.17079608,0.10598966,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
