date,lat,lon,temp,rain,humidity,dew_point,pressure,uwind,vwind,cloud_cover
2020-05-26,40.43,-123.6,0.018939292,-1.0,0.54521286,-1.0,-1.0,0.19447462,-0.09061996,0.15916798
2020-05-25,40.43,-123.6,0.013901729,-1.0,0.28557834,-1.0,-1.0,0.25765824,0.09660179,-0.015378753
2020-05-24,40.43,-123.6,-0.006436099,-1.0,0.2529496,-1.0,-1.0,0.17433877,0.17526807,0.117551334
2020-05-23,40.43,-123.6,-0.037774164,-1.0,0.19923766,-1.0,-1.0,0.26474708,0.08936445,0.053156395
2020-05-22,40.43,-123.6,-0.04071546,-1.0,0.18417959,-1.0,-1.0,0.13832264,-0.34946337,0.074129745
2020-05-26,40.71,-123.69,0.045749847,-1.0,0.1007478,0.4216077,0.4500617,0.16685408,-0.11496384,0.14579493
2020-05-27,40.71,-123.69,0.054738004,-1.0,-0.03634119,0.2673369,0.41726205,0.14902465,-0.08395407,-1.0
2020-05-28,40.71,-123.69,0.11918488,-1.0,-0.029619869,0.39542884,0.3854482,0.14661674,-0.032282177,-1.0
2020-05-29,40.71,-123.69,0.08029189,0.40679815,-0.057440195,0.3336431,0.34217682,0.15610093,0.043000087,0.19818787
2020-05-30,40.71,-123.69,-0.13235152,0.61031973,1.0,0.24651399,0.41726205,0.033216186,0.1070555,0.19818787
2020-05-31,40.71,-123.69,-0.12059709,-1.0,0.048379853,0.12812914,0.46825966,0.2148527,-0.05918715,0.05805639
2020-06-01,40.71,-123.69,-0.053751085,-1.0,-0.029619869,0.12183484,0.4331609,0.18511844,-0.09055784,-1.0
2020-06-02,40.71,-123.69,-0.019765902,-1.0,-0.043585196,0.18269864,0.40101624,0.18834226,-0.03236089,-1.0
2020-05-26,40.71,-123.69,-0.00038683973,-1.0,0.6044346,-1.0,-1.0,0.1641659,-0.12772818,0.16720977
2020-05-25,40.71,-123.69,-0.0046888543,-1.0,0.28557834,-1.0,-1.0,0.25940725,0.09076319,-0.015378753
2020-05-24,40.71,-123.69,-0.022016842,-1.0,0.2529496,-1.0,-1.0,0.20302923,0.14175342,0.117551334
2020-05-23,40.71,-123.69,-0.052577022,-1.0,0.22226608,-1.0,-1.0,0.3024027,0.030629238,0.053156395
2020-05-22,40.71,-123.69,-0.04802015,-1.0,0.18417959,-1.0,-1.0,0.13832264,-0.34946337,0.074129745
2020-05-26,40.99,-123.77,0.019488895,-1.0,0.14618085,0.43751138,0.48681495,0.15133569,-0.052319292,0.16739209
2020-05-27,40.99,-123.77,0.018148566,-1.0,-0.003861867,0.28835258,0.41726205,0.1627889,-0.03370873,-0.1833874
2020-05-28,40.99,-123.77,0.0765686,0.21443878,0.0020031605,0.39962775,0.40101624,0.18626094,-0.024835406,-1.0
2020-05-29,40.99,-123.77,0.043129038,0.38356993,-0.003861867,0.38486364,0.34217682,0.20757411,0.019054888,0.19818787
2020-05-30,40.99,-123.77,-0.15772143,1.0,1.0,0.25255722,0.41726205,0.12477958,-0.027477201,0.19818787
2020-05-31,40.99,-123.77,-0.14518142,-1.0,0.071239226,0.12731194,0.48681495,0.19798191,-0.02927288,0.055071633
2020-06-01,40.99,-123.77,-0.08680026,-1.0,-0.003861867,0.1320023,0.4500617,0.21157694,-0.03419161,-1.0
2020-06-02,40.99,-123.77,-0.059538104,-1.0,-0.003861867,0.19597088,0.41726205,0.20993237,0.00013663282,-1.0
2020-05-26,40.99,-123.77,-0.006351859,-1.0,0.5331633,-1.0,-1.0,0.10213927,0.10020972,0.15019003
2020-05-25,40.99,-123.77,-0.008091744,-1.0,0.26353917,-1.0,-1.0,0.16613477,0.1954601,-0.14058886
2020-05-24,40.99,-123.77,-0.022499574,-1.0,0.24456626,-1.0,-1.0,0.1767188,0.14258718,0.02445944
2020-05-23,40.99,-123.77,-0.050702333,-1.0,0.21307401,-1.0,-1.0,0.103710815,0.24880555,-0.18852158
2020-05-22,40.99,-123.77,-0.046778526,-1.0,0.14882036,-1.0,-1.0,-0.07443233,0.317779,-0.11060791
2020-05-26,41.27,-123.86,0.0650616,-1.0,0.13252363,0.45948544,0.48681495,0.13914603,-0.06680251,0.17994463
2020-05-27,41.27,-123.86,0.10980574,-1.0,-0.029619869,0.36097613,0.41726205,0.1663471,-0.044189524,-0.14195825
2020-05-28,41.27,-123.86,0.15192017,-1.0,-0.06493043,0.38759628,0.40101624,0.14952423,-0.045277253,-1.0
2020-05-29,41.27,-123.86,0.13175653,0.41247603,-0.05043305,0.44828585,0.34217682,0.15659574,0.01386084,0.19818787
2020-05-30,41.27,-123.86,-0.032973174,1.0,0.29836202,0.27524257,0.41726205,0.10383104,0.0013381402,0.19818787
2020-05-31,41.27,-123.86,-0.015623101,0.22009644,0.019960603,0.17761086,0.48681495,0.19367564,-0.09317286,-0.018123833
2020-06-01,41.27,-123.86,0.032273095,-1.0,-0.043585196,0.1876184,0.4500617,0.18592355,-0.10415926,-0.1833874
2020-06-02,41.27,-123.86,0.049827036,-1.0,-0.06493043,0.21202289,0.41726205,0.18556477,-0.032159403,-1.0
2020-05-26,41.27,-123.86,-0.0048632827,-1.0,0.5331633,-1.0,-1.0,0.11033672,0.08758995,0.15019003
2020-05-25,41.27,-123.86,-0.00582345,-1.0,0.26116025,-1.0,-1.0,0.20901917,0.15824507,-0.14058886
2020-05-24,41.27,-123.86,-0.029234275,-1.0,0.24900042,-1.0,-1.0,0.16830976,0.13839042,0.017977012
2020-05-23,41.27,-123.86,-0.055774376,-1.0,0.21307401,-1.0,-1.0,0.08238122,0.26322097,-0.18852158
2020-05-22,41.27,-123.86,-0.050142244,-1.0,0.14882036,-1.0,-1.0,-0.063835435,0.31755173,-0.11060791
2020-05-26,41.55,-123.94,0.032147788,-1.0,0.11294872,0.3354663,0.48681495,0.14789721,-0.03557748,0.1338455
2020-05-27,41.55,-123.94,0.06920079,-1.0,0.025542364,0.35624498,0.4331609,0.14366028,-0.032041628,-0.044948697
2020-05-28,41.55,-123.94,0.11236278,-1.0,-0.03634119,0.32255313,0.40101624,0.11454022,-0.013459948,-0.1833874
2020-05-29,41.55,-123.94,0.090624385,0.39184657,0.0142302215,0.42273924,0.34217682,0.13365114,0.026274111,0.19818787
2020-05-30,41.55,-123.94,-0.081202015,1.0,0.56748617,0.23316835,0.41726205,0.06333377,0.15721034,0.19818787
2020-05-31,41.55,-123.94,-0.05465427,0.27047688,0.088691756,0.1903827,0.48681495,0.17278336,-0.0672405,-0.044948697
2020-06-01,41.55,-123.94,0.0007541613,-1.0,0.008206119,0.18447065,0.46825966,0.16735023,-0.07355751,-0.21381609
2020-06-02,41.55,-123.94,0.013453835,-1.0,-0.003861867,0.20344278,0.41726205,0.16848093,-0.010953409,-0.21381609
2020-05-26,41.55,-123.94,-0.01190562,-1.0,0.37354013,-1.0,-1.0,0.022755919,0.15991792,0.17333001
2020-05-25,41.55,-123.94,-0.008117639,-1.0,0.25087655,-1.0,-1.0,0.18787096,0.11567081,-0.004611837
2020-05-24,41.55,-123.94,-0.03521778,-1.0,0.2539527,-1.0,-1.0,0.08323134,0.23157732,-0.09338481
2020-05-23,41.55,-123.94,-0.050740704,-1.0,0.19376937,-1.0,-1.0,0.32252365,-0.2710384,-0.21381609
2020-05-22,41.55,-123.94,-0.050942175,-1.0,0.15076809,-1.0,-1.0,0.42361763,-0.041835535,-0.21381609
2020-05-26,41.83,-124.03,0.065665975,-1.0,0.088691756,0.3627548,0.48681495,0.16264611,-0.043726407,0.107961275
2020-05-27,41.83,-124.03,0.10817636,-1.0,-0.0099927625,0.37016666,0.4331609,0.1408062,-0.03789773,-0.072026074
2020-05-28,41.83,-124.03,0.1530134,-1.0,-0.072288685,0.34737036,0.41726205,0.10314709,-0.04994413,-1.0
2020-05-29,41.83,-124.03,0.12317249,0.3452346,-0.003861867,0.45138896,0.3559918,0.12886912,0.028305385,0.19818787
2020-05-30,41.83,-124.03,-0.04406903,1.0,0.29836202,0.24805312,0.40101624,-0.02414139,0.28312793,0.19818787
2020-05-31,41.83,-124.03,-0.0037757398,0.26171452,0.037033305,0.19691902,0.5056827,0.19907317,-0.04463893,-0.053275596
2020-06-01,41.83,-124.03,0.044810455,-1.0,-0.03634119,0.18967688,0.46825966,0.16938582,-0.082050316,-1.0
2020-06-02,41.83,-124.03,0.05042931,-1.0,-0.02293119,0.24087806,0.41726205,0.17739508,-0.02097735,-1.0
2020-05-26,41.83,-124.03,0.008606891,-1.0,0.37354013,-1.0,-1.0,0.023740416,0.16002136,0.17333001
2020-05-25,41.83,-124.03,0.014891602,-1.0,0.25087655,-1.0,-1.0,0.18551302,0.12103926,-0.004611837
2020-05-24,41.83,-124.03,-0.021910459,-1.0,0.2539527,-1.0,-1.0,0.072787166,0.24275076,-0.09338481
2020-05-23,41.83,-124.03,-0.031091394,-1.0,0.19376937,-1.0,-1.0,0.32537243,-0.26942545,-0.21381609
2020-05-22,41.83,-124.03,-0.056369144,-1.0,0.15076809,-1.0,-1.0,0.42361763,-0.041835535,-0.21381609
2020-05-26,37.13,-122.31,0.1833299,-1.0,-0.02293119,0.4216077,0.3854482,0.15843277,-0.12052262,-1.0
2020-05-27,37.13,-122.31,0.084826544,-1.0,0.0020031605,0.2942594,0.3854482,0.31923527,-0.3431455,-1.0
2020-05-28,37.13,-122.31,0.059270788,-1.0,0.048379853,0.3172296,0.3854482,0.20268239,-0.14710958,-0.03773783
2020-05-29,37.13,-122.31,0.03570176,-1.0,0.1007478,0.29509956,0.37107703,-0.12895401,0.32516956,0.09605047
2020-05-30,37.13,-122.31,0.008014617,0.29703304,0.14618085,0.29726025,0.4331609,0.010779875,0.39029634,0.052023064
2020-05-31,37.13,-122.31,-0.005756123,-1.0,0.11920549,0.2562593,0.46825966,0.3416968,-0.33411115,0.19818787
2020-06-01,37.13,-122.31,-0.002091922,-1.0,0.076856844,0.22240523,0.41726205,0.3297827,-0.23618932,0.061195765
2020-06-02,37.13,-122.31,0.0072334977,-1.0,0.09485362,0.26547685,0.41726205,0.27158663,-0.08552526,-0.030652959
2020-05-26,37.13,-122.31,0.17834586,-1.0,0.03676452,-1.0,-1.0,0.06890063,-0.11948308,-1.0
2020-05-25,37.13,-122.31,0.16806382,-1.0,-0.015478479,-1.0,-1.0,0.058616783,-0.113635845,-0.25736934
2020-05-24,37.13,-122.31,0.08399134,-1.0,-0.010764303,-1.0,-1.0,0.12825583,-0.0211323,-0.015136699
2020-05-23,37.13,-122.31,0.045881573,-1.0,0.08509333,-1.0,-1.0,0.19831055,-0.01280368,0.0043436605
2020-05-22,37.13,-122.31,0.038046505,-1.0,0.07964795,-1.0,-1.0,0.25255066,-0.21017943,0.046653237
2020-05-26,37.4,-122.38,0.180431,-1.0,-0.029619869,0.41149393,0.40101624,0.17269425,-0.1427303,-0.16081883
2020-05-27,37.4,-122.38,0.04951747,-1.0,0.019960603,0.26894456,0.3854482,0.23661923,-0.26087874,-1.0
2020-05-28,37.4,-122.38,0.037588518,-1.0,0.053985577,0.28609186,0.3854482,0.16247837,-0.08403304,0.032438263
2020-05-29,37.4,-122.38,0.030905686,-1.0,0.071239226,0.268541,0.37107703,-0.05304166,0.3606779,0.14003411
2020-05-30,37.4,-122.38,0.0034684378,0.3130118,0.12574972,0.27957252,0.4331609,0.07629018,0.3799927,0.06730234
2020-05-31,37.4,-122.38,-0.024605207,-1.0,0.12574972,0.23845173,0.46825966,0.2636723,-0.21506882,0.19818787
2020-06-01,37.4,-122.38,-0.019254765,-1.0,0.059721272,0.19399172,0.41726205,0.24468103,-0.11508837,0.07035038
2020-06-02,37.4,-122.38,-0.008221224,-1.0,0.076856844,0.2357266,0.41726205,0.23225555,-0.027428325,0.020618351
2020-05-26,37.4,-122.38,0.1356887,-1.0,0.09090304,-1.0,-1.0,0.08311292,-0.082324214,-0.16279948
2020-05-25,37.4,-122.38,0.13883767,-1.0,0.05782039,-1.0,-1.0,0.14601418,-0.02710346,-0.0703608
2020-05-24,37.4,-122.38,0.066981785,-1.0,0.11294872,-1.0,-1.0,0.16935484,0.019577092,-0.05536821
2020-05-23,37.4,-122.38,0.04109551,-1.0,0.111944035,-1.0,-1.0,0.12988439,-0.27469185,-0.1833874
2020-05-22,37.4,-122.38,0.030507283,-1.0,0.14214388,-1.0,-1.0,0.3048368,-0.32141697,0.06469187
2020-05-26,37.68,-122.46,0.09328479,-1.0,0.071239226,0.35897285,0.40101624,0.24149294,-0.054603826,-0.06211022
2020-05-27,37.68,-122.46,0.028782489,-1.0,0.06550045,0.2559009,0.3854482,0.30013,-0.04202962,-1.0
2020-05-28,37.68,-122.46,0.02329709,-1.0,0.08261903,0.26513362,0.3854482,0.23094518,0.02574422,-0.030652959
2020-05-29,37.68,-122.46,0.027754784,-1.0,0.1007478,0.26975325,0.3559918,0.24902613,0.34941155,0.17660218
2020-05-30,37.68,-122.46,0.014981821,0.39349964,0.12574972,0.2708984,0.4331609,0.22254549,0.3676989,0.086031206
2020-05-31,37.68,-122.46,-0.01898355,-1.0,0.15348572,0.2380952,0.46825966,0.3539503,-0.04796492,0.19818787
2020-06-01,37.68,-122.46,-0.011940541,-1.0,0.071239226,0.1903827,0.41726205,0.30287406,0.0041657314,0.035946496
2020-06-02,37.68,-122.46,-0.011224044,-1.0,0.088691756,0.21864854,0.41726205,0.30410764,0.06786183,-0.08266626
2020-05-26,37.68,-122.46,0.05298541,-1.0,0.11790219,-1.0,-1.0,0.24875425,0.15866393,-0.16491367
2020-05-25,37.68,-122.46,0.056747988,-1.0,0.08183173,-1.0,-1.0,0.17135088,0.24056008,-0.05771976
2020-05-24,37.68,-122.46,-0.00029239117,-1.0,0.12231887,-1.0,-1.0,0.26100945,0.19439352,0.09546538
2020-05-23,37.68,-122.46,-0.003988831,-1.0,0.12431352,-1.0,-1.0,0.3701399,0.07972312,-0.012991487
2020-05-22,37.68,-122.46,-0.007538116,-1.0,0.099756934,-1.0,-1.0,0.58694935,-0.023940695,0.092911735
2020-05-26,37.96,-122.53,0.16851164,-1.0,-0.02293119,0.36017013,0.3854482,0.06015498,0.12922588,-0.21381609
2020-05-27,37.96,-122.53,0.047350556,-1.0,0.008206119,0.25077954,0.3854482,0.10899211,0.12585396,-1.0
2020-05-28,37.96,-122.53,0.029268501,-1.0,0.059721272,0.28483978,0.3854482,0.06965535,0.21472976,-0.21381609
2020-05-29,37.96,-122.53,-0.0013252029,-1.0,0.13252363,0.26077515,0.3559918,0.28365317,0.28443223,0.19445767
2020-05-30,37.96,-122.53,-0.016012242,0.49750564,0.14618085,0.25366682,0.4500617,0.20780838,0.33170822,0.1338455
2020-05-31,37.96,-122.53,-0.015087425,-1.0,0.1007478,0.22528122,0.46825966,0.18929008,0.054008752,0.19818787
2020-06-01,37.96,-122.53,0.0006495259,-1.0,0.037033305,0.18133062,0.41726205,0.10094349,0.16861391,0.03942989
2020-06-02,37.96,-122.53,-0.0046888543,-1.0,0.053985577,0.20046131,0.40101624,0.14043175,0.25174913,-1.0
2020-05-26,37.96,-122.53,0.11708182,-1.0,0.094305836,-1.0,-1.0,0.03407239,0.090590104,-0.21747844
2020-05-25,37.96,-122.53,0.123152375,-1.0,0.049125202,-1.0,-1.0,0.03792886,0.12093728,-0.2183517
2020-05-24,37.96,-122.53,0.038934104,-1.0,0.1007478,-1.0,-1.0,-0.0498381,0.1613971,-0.09912818
2020-05-23,37.96,-122.53,0.030483928,-1.0,0.09137267,-1.0,-1.0,0.104821555,0.11464323,-0.16013531
2020-05-22,37.96,-122.53,0.018580496,-1.0,0.0930305,-1.0,-1.0,0.0025870467,0.20603366,-0.026156235
2020-05-26,38.24,-122.61,0.23834051,-1.0,-0.08007604,0.47587052,0.40101624,0.056060743,0.104706384,-0.21381609
2020-05-27,38.24,-122.61,0.13956827,-1.0,-0.13212697,0.3088607,0.3854482,0.1329323,0.10962924,-1.0
2020-05-28,38.24,-122.61,0.11858619,-1.0,-0.08805778,0.34778804,0.3854482,-0.030899245,0.11509137,-1.0
2020-05-29,38.24,-122.61,0.080204226,-1.0,-0.02293119,0.27328643,0.3559918,0.16544867,0.24932651,0.19818787
2020-05-30,38.24,-122.61,0.022728015,0.5980412,0.048379853,0.26547685,0.4500617,0.06654325,0.25342637,0.16170213
2020-05-31,38.24,-122.61,0.037302203,-1.0,-0.016412865,0.24214844,0.46825966,0.2833789,0.04239149,0.19818787
2020-06-01,38.24,-122.61,0.074818835,-1.0,-0.09656646,0.21016105,0.41726205,0.082231455,0.09787646,0.007826978
2020-06-02,38.24,-122.61,0.07383017,-1.0,-0.08805778,0.2286353,0.40101624,-0.01688456,0.14545323,-1.0
2020-05-26,38.24,-122.61,0.13822915,-1.0,0.14781609,-1.0,-1.0,-0.12753299,0.06291246,-0.21747844
2020-05-25,38.24,-122.61,0.14480822,-1.0,0.09211162,-1.0,-1.0,0.062470436,0.052986693,-0.2183517
2020-05-24,38.24,-122.61,0.08245761,-1.0,0.13759272,-1.0,-1.0,-0.057121504,0.098411344,-0.12656285
2020-05-23,38.24,-122.61,0.06365936,-1.0,0.1147937,-1.0,-1.0,0.20029308,0.042258643,-0.13974969
2020-05-22,38.24,-122.61,0.03956295,-1.0,0.169157,-1.0,-1.0,0.13045593,0.09844579,-0.16966039
2020-05-26,38.52,-122.68,0.25932854,-1.0,-0.10505469,0.43751138,0.40101624,0.12358491,0.13042252,-0.10871535
2020-05-27,38.52,-122.68,0.16985478,-1.0,-0.15214463,0.29129782,0.3854482,0.07832487,0.17480302,-1.0
2020-05-28,38.52,-122.68,0.1555556,-1.0,-0.14204279,0.30931103,0.37107703,0.052918106,0.1818973,-1.0
2020-05-29,38.52,-122.68,0.06717504,-1.0,-0.003861867,0.27563745,0.3559918,0.16466652,0.1879986,0.19818787
2020-05-30,38.52,-122.68,-0.0031494086,0.6336245,0.1007478,0.28725368,0.4500617,0.079863265,0.22952572,0.15204076
2020-05-31,38.52,-122.68,0.043926038,-1.0,-0.03634119,0.20691517,0.46825966,0.17264971,0.18686609,0.19818787
2020-06-01,38.52,-122.68,0.08562533,-1.0,-0.10505469,0.187939,0.41726205,0.12246649,0.20452996,-0.030652959
2020-06-02,38.52,-122.68,0.10132654,-1.0,-0.14204279,0.17761086,0.40101624,0.06363655,0.20577803,-1.0
2020-05-26,38.52,-122.68,0.14983566,-1.0,0.094596595,-1.0,-1.0,-0.10957722,0.09665658,-0.16491367
2020-05-25,38.52,-122.68,0.15417595,-1.0,0.041170385,-1.0,-1.0,-0.13699472,0.12887174,-0.21381609
2020-05-24,38.52,-122.68,0.09024858,-1.0,0.06612786,-1.0,-1.0,0.00015433981,0.10733934,-0.12526734
2020-05-23,38.52,-122.68,0.06606364,-1.0,0.054447036,-1.0,-1.0,0.13744804,0.06632258,-0.15318675
2020-05-22,38.52,-122.68,0.0424161,-1.0,0.06637116,-1.0,-1.0,0.098807506,0.12752756,-0.04234076
2020-05-26,38.8,-122.76,0.21137108,-1.0,-0.09656646,0.39197785,0.3559918,0.15719166,0.06075447,0.052023064
2020-05-27,38.8,-122.76,0.11830667,-1.0,-0.122882634,0.21689147,0.3854482,0.1479274,0.07675934,-1.0
2020-05-28,38.8,-122.76,0.12840268,-1.0,-0.11395159,0.27957252,0.37107703,-0.04016563,0.16072825,-1.0
2020-05-29,38.8,-122.76,0.022333505,-1.0,-0.016412865,0.23316835,0.34217682,0.042666275,0.19315194,0.19818787
2020-05-30,38.8,-122.76,-0.1124155,0.6655734,0.402653,0.26975325,0.4500617,0.04289986,0.17598443,0.18169141
2020-05-31,38.8,-122.76,-0.038498145,-1.0,-0.02293119,0.1249208,0.4500617,0.23370917,0.013535734,0.19445767
2020-06-01,38.8,-122.76,0.028282654,-1.0,-0.08007604,0.13640355,0.41726205,-0.016846998,0.16564491,-0.1833874
2020-06-02,38.8,-122.76,0.049738646,-1.0,-0.09656646,0.13701467,0.40101624,-0.03386256,0.19967389,-0.21381609
2020-05-26,38.8,-122.76,0.15383302,-1.0,0.094596595,-1.0,-1.0,-0.13744453,0.12076435,-0.16491367
2020-05-25,38.8,-122.76,0.15645483,-1.0,0.041170385,-1.0,-1.0,-0.14480914,0.14691725,-0.21381609
2020-05-24,38.8,-122.76,0.08920876,-1.0,0.06612786,-1.0,-1.0,-0.12882797,0.15331374,-0.12526734
2020-05-23,38.8,-122.76,0.05655666,-1.0,0.054447036,-1.0,-1.0,0.10859775,0.106260374,-0.15318675
2020-05-22,38.8,-122.76,0.035269357,-1.0,0.06637116,-1.0,-1.0,0.12440977,0.12196857,-0.04234076
2020-05-26,39.08,-122.84,0.23669326,-1.0,-0.11395159,0.37226278,0.3854482,0.24389175,0.022899166,0.098451085
2020-05-27,39.08,-122.84,0.19537997,-1.0,-0.18653789,0.24616021,0.3854482,0.16979873,0.07245758,-1.0
2020-05-28,39.08,-122.84,0.23496783,-1.0,-0.21175401,0.2828807,0.37107703,-0.046472665,0.15279438,-1.0
2020-05-29,39.08,-122.84,0.14822339,0.22418357,-0.11395159,0.2916567,0.34217682,0.039193004,0.15542597,0.19818787
2020-05-30,39.08,-122.84,0.0036504855,0.5669795,0.13920507,0.27638334,0.4500617,0.038455408,0.1474965,0.18748406
2020-05-31,39.08,-122.84,0.04849935,-1.0,-0.072288685,0.14886302,0.4500617,0.2913871,-0.020746348,0.15789229
2020-06-01,39.08,-122.84,0.116902396,-1.0,-0.17428087,0.12812914,0.41726205,0.020490563,0.08642618,-1.0
2020-06-02,39.08,-122.84,0.14136645,-1.0,-0.16309042,0.1707055,0.40101624,-0.019059198,0.21466573,-0.09501707
2020-05-26,39.08,-122.84,0.15766348,-1.0,0.034858868,-1.0,-1.0,-0.05585725,0.09633958,-0.21381609
2020-05-25,39.08,-122.84,0.1592237,-1.0,-0.010488732,-1.0,-1.0,0.0037681,0.088006206,-0.21381609
2020-05-24,39.08,-122.84,0.08597029,-1.0,0.015350782,-1.0,-1.0,-0.10615086,0.1328522,-0.21381609
2020-05-23,39.08,-122.84,0.035952084,-1.0,0.051465888,-1.0,-1.0,0.13443087,0.04284981,-0.18852158
2020-05-22,39.08,-122.84,0.008717524,-1.0,0.036319725,-1.0,-1.0,0.009421878,0.25741252,-0.21381609
2020-05-26,39.37,-122.91,0.22005737,-1.0,-0.057440195,0.45858282,0.4500617,0.1562346,0.029609058,0.13805847
2020-05-27,39.37,-122.91,0.19120722,-1.0,-0.16309042,0.24892484,0.3854482,0.062644556,0.08187231,-1.0
2020-05-28,39.37,-122.91,0.22246602,-1.0,-0.18653789,0.2760099,0.37107703,-0.021601068,0.15419371,-1.0
2020-05-29,39.37,-122.91,0.15424757,0.29394934,-0.122882634,0.28999633,0.34217682,-0.02271064,0.11741027,0.19818787
2020-05-30,39.37,-122.91,-0.028122596,0.51308274,0.1754133,0.24853465,0.4331609,-0.012233771,0.122808546,0.18536964
2020-05-31,39.37,-122.91,0.039736953,-1.0,-0.08007604,0.11656279,0.4500617,0.23212343,0.064736284,0.04262647
2020-06-01,39.37,-122.91,0.1034843,-1.0,-0.13212697,0.1351311,0.41726205,0.1018236,0.07733739,-1.0
2020-06-02,39.37,-122.91,0.1267724,-1.0,-0.13212697,0.16556802,0.40101624,0.039303042,0.1298512,-0.018123833
2020-05-26,39.37,-122.91,0.14710642,-1.0,0.034858868,-1.0,-1.0,-0.22797109,0.038688898,-0.21381609
2020-05-25,39.37,-122.91,0.15036416,-1.0,-0.010488732,-1.0,-1.0,-0.17950463,0.10012392,-0.21381609
2020-05-24,39.37,-122.91,0.06795202,-1.0,0.02476527,-1.0,-1.0,-0.23432732,0.074597105,-0.14407918
2020-05-23,39.37,-122.91,0.0016682032,-1.0,0.051465888,-1.0,-1.0,-0.2980896,0.06520688,-0.18852158
2020-05-22,39.37,-122.91,-0.028122596,-1.0,0.039973475,-1.0,-1.0,-0.06706967,0.26903757,-0.12239762
2020-05-26,39.65,-122.99,0.13651727,-1.0,-0.072288685,0.268541,0.40101624,0.15801893,0.010763422,0.16739209
2020-05-27,39.65,-122.99,0.08593358,-1.0,-0.09656646,0.18539791,0.3854482,0.114335015,0.03463414,-1.0
2020-05-28,39.65,-122.99,0.11507132,-1.0,-0.09656646,0.23732728,0.37107703,0.12017062,0.11216297,-1.0
2020-05-29,39.65,-122.99,0.055620536,0.41549227,-0.06493043,0.22205871,0.34217682,0.013879459,0.06821229,0.19818787
2020-05-30,39.65,-122.99,-0.18602426,0.56603235,1.0,0.1667339,0.4331609,-0.033350356,0.08650512,0.19640218
2020-05-31,39.65,-122.99,-0.09383569,-1.0,-0.016412865,0.050493017,0.4500617,0.1905424,0.039184798,-0.018123833
2020-06-01,39.65,-122.99,-0.017395724,-1.0,-0.08007604,0.061808523,0.41726205,0.14859042,0.041508295,-1.0
2020-06-02,39.65,-122.99,0.010329155,-1.0,-0.05043305,0.11392039,0.3854482,0.13030922,0.089510225,0.007826978
2020-05-26,39.65,-122.99,0.14196843,-1.0,0.034858868,-1.0,-1.0,-0.23355082,0.03582314,-0.21381609
2020-05-25,39.65,-122.99,0.1398652,-1.0,-0.010488732,-1.0,-1.0,-0.1767538,0.1136771,-0.21381609
2020-05-24,39.65,-122.99,0.06421895,-1.0,0.015350782,-1.0,-1.0,-0.25005412,0.07941527,-0.21381609
2020-05-23,39.65,-122.99,-0.0078031663,-1.0,0.051465888,-1.0,-1.0,-0.26772195,0.11562031,-0.18852158
2020-05-22,39.65,-122.99,-0.02538004,-1.0,0.036319725,-1.0,-1.0,0.0019932254,0.25270566,-0.21381609
2020-05-26,39.93,-123.07,0.13117835,-1.0,-0.05043305,0.31066546,0.4331609,0.19625038,0.03649509,0.18341231
2020-05-27,39.93,-123.07,0.07415022,-1.0,-0.08007604,0.19537959,0.3854482,0.100330144,0.039657816,-1.0
2020-05-28,39.93,-123.07,0.1034843,-1.0,-0.09656646,0.21578397,0.37107703,0.085816815,0.12448642,-1.0
2020-05-29,39.93,-123.07,0.051368583,0.4858238,-0.08007604,0.19725053,0.34217682,0.052363995,0.1327532,0.19818787
2020-05-30,39.93,-123.07,-0.19953139,0.6137032,1.0,0.13816178,0.4331609,-0.018523943,0.10560278,0.19445767
2020-05-31,39.93,-123.07,-0.120724455,-1.0,0.0142302215,0.051274303,0.4500617,0.22015278,0.07079352,0.045995366
2020-06-01,39.93,-123.07,-0.036553398,-1.0,-0.072288685,0.048963133,0.41726205,0.18065846,0.016341174,-1.0
2020-06-02,39.93,-123.07,0.006461677,-1.0,-0.08805778,0.07842202,0.3854482,0.16774285,0.056124423,-0.14195825
2020-05-26,39.93,-123.07,0.107739076,-1.0,0.12186341,-1.0,-1.0,-0.17418194,0.059763927,0.051260702
2020-05-25,39.93,-123.07,0.11147643,-1.0,0.08332114,-1.0,-1.0,-0.21384928,0.03191224,-0.060679365
2020-05-24,39.93,-123.07,0.04454449,-1.0,0.08789189,-1.0,-1.0,-0.12585682,0.08733189,0.07286853
2020-05-23,39.93,-123.07,-0.024229506,-1.0,0.10048865,-1.0,-1.0,-0.24027465,-0.05654417,0.030669034
2020-05-22,39.93,-123.07,-0.041023184,-1.0,0.10351459,-1.0,-1.0,0.030550577,0.05436215,0.085828066
2020-05-26,40.21,-123.15,0.13011421,-1.0,-0.08007604,0.24892484,0.4500617,0.17778756,-0.010953409,0.09605047
